Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
-0.9739423641104232,1.0325587676097676,0.9069340242106335,0.20343374751597101,-0.8704794810063111,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,380,61,43,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9499003108487717,1.0325587676097676,0.9069340242106335,1.550305455207917,0.7460555284653099,1.4006888338731913,0.3990428572794851,1.0157052362742234,0.8222921860762552,0.32552711773105114,0.8670642239462404,2.129222025805126,0.11563812818691793,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,633,44,1109,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008035269574687696,1.0325587676097676,-0.9298943792539407,0.6178558114211852,-0.3534260037120794,-0.46026498338689537,-0.15044425324418115,0.33825780636823666,0.7011425723737064,-0.6139658338652828,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,603,37,450,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.005897280453322709,-0.8252176496158384,0.9069340242106335,0.9632075313421969,-0.7278440389941092,-0.6614491798474453,-0.686637320771307,-0.6870680334894731,-0.6557331010948404,0.07627388567488091,-0.6858866249126978,-0.7504503290950897,-0.22654074517991973,-1.1661254027053516,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,86,54,119,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4236481107687597,-0.8252176496158384,-0.9298943792539407,1.6193757991921194,1.7682761962194231,1.903649325024566,2.9736558509427917,1.7480808361725875,1.8157190184371557,-0.07711271866737769,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,655,49,2114,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.16075903330355693,-0.8252176496158384,0.9069340242106335,0.5487854674369828,0.04773617694723831,0.5456559989158543,-0.15044425324418115,0.026998176411431898,1.0888213362218626,0.07627388567488091,0.8670642239462404,0.689385848355018,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,374,68,660,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4559309760483491,1.0325587676097676,-0.9298943792539407,-0.2800586603734455,-0.0681551196876757,-0.4854130079444641,-0.3675802888543395,-0.41242718352758656,-0.6557331010948404,1.437579999212426,2.4200150728051786,1.049344892717545,0.11563812818691793,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,606,44,506,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6335607141635732,1.0325587676097676,-0.9298943792539407,-0.9016917562312667,-0.8556216224633734,-0.6363011552898765,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,13,41,20,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1434966240927883,-0.8252176496158384,0.9069340242106335,1.4121647672395123,-0.4930898740156937,-0.5860051061747391,-0.5714222814679576,-0.6138304734996367,-0.6557331010948404,0.28718046664548647,0.349413940993261,-0.3904912847325628,-0.22654074517991973,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,428,66,242,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0276587148083867,1.0325587676097676,-0.9298943792539407,-1.0398324441996714,-0.8467069073376108,-0.5860051061747391,-0.6245984534541189,-0.5039741335148821,-0.4376637964302525,-0.7865257637503237,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,668,49,70,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5793109196907485,-0.8252176496158384,0.9069340242106335,1.2740240792711075,0.9540655480664376,-0.4854130079444641,-0.301110073871638,-0.5039741335148821,-0.12267480080362557,-0.7098324615791944,-0.1682363419597184,0.689385848355018,0.11563812818691793,1.910577662147402,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,286,58,770,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4305737558224015,1.0325587676097676,0.9069340242106335,-0.6944807242786596,0.22305890775390308,-0.5105610325020329,-0.044091909271858645,-0.22933328355299554,1.5491898682915481,0.900726884014521,1.3847145068992197,1.7692629814425989,0.11563812818691793,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,377,56,749,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7187999730370056,1.0325587676097676,-0.9298943792539407,-1.6269303680653915,-0.8615647658805485,-0.6614491798474453,-0.6689119301092532,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,334,35,36,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6553020680420909,1.0325587676097676,-0.9298943792539407,1.0668130473185005,-0.8169911902517354,-0.5860051061747391,-0.6068730627920651,-0.6321398634970958,-0.6072732556138208,-0.6714858104936298,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,74,44,76,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9669144406449667,1.0325587676097676,-0.9298943792539407,0.2379689195080722,-0.8883089112578363,-0.5608570816171703,-0.6822059731057936,-0.5405929135098003,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,360,32,34,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.23597014407423256,-0.8252176496158384,0.9069340242106335,0.7559964993895899,0.37460906489186757,-0.25908078692634545,0.6870804555378585,0.1002357364012683,-0.07421495532260604,-0.21132599746685396,1.3847145068992197,-0.03053224037003586,1.4843536216542685,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,423,66,868,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2465107174607626,1.0325587676097676,-0.9298943792539407,-1.1779731321680762,-0.6416684594450707,-0.4099689342717579,-0.5359715001438502,-0.6504492534945548,-0.5830433328733111,0.3830470943593981,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-1.1661254027053516,1.9304545554487955,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,547,35,213,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.4839813952558372,-0.8252176496158384,-0.9298943792539407,-0.24552348838134433,0.6390789469561585,1.1240605637399352,3.0711454995840874,1.0157052362742234,-0.0015251871010767454,0.17214051338879255,-0.6858866249126978,0.689385848355018,-0.22654074517991973,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,144,40,1623,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8490015025023063,1.0325587676097676,-0.9298943792539407,1.6884461431763216,-0.7189293238683466,-0.6363011552898765,-0.6511865394471995,-0.6138304734996367,-0.6557331010948404,-0.7098324615791944,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,370,47,94,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7768317153365651,1.0325587676097676,0.9069340242106335,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,-0.6024417151265518,-0.6138304734996367,-0.5588134101328013,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,268,50,131,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.471261733780308,-0.8252176496158384,0.9069340242106335,0.4106447794685781,0.8054869626370607,1.350392784758054,1.1568033080822828,3.12128508598202,1.5976497137725678,0.6898203030439153,0.349413940993261,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,580,51,1464,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9020200135548716,-0.8252176496158384,-0.9298943792539407,-1.3851841641206832,2.071376510495352,-0.35967288515662044,0.3237099469657566,-0.39411779353012744,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.3294268039924911,0.4578170015537556,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,424,46,1293,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.07523123885230075,-0.8252176496158384,2.7437624276752075,1.4466999392316133,0.1933431906680277,-0.43511695882932666,-0.3542862458577992,-0.4673553535199639,-0.31651418272770365,-0.19215267192407165,0.349413940993261,0.689385848355018,-0.22654074517991973,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,302,65,525,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11193261694968508,1.0325587676097676,-0.9298943792539407,-0.1073828004129396,-0.33559657346055416,-0.43511695882932666,-0.30997276920266487,-0.6870680334894731,-0.5103535646517818,0.72816695412948,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,430,49,385,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9492838263342579,-0.8252176496158384,0.9069340242106335,-1.2125083041601774,0.46078464444090617,-0.2842288114839142,0.017946958045329472,1.9128653461497194,-0.0984448780631158,-0.2496726485524186,-0.1682363419597184,0.3294268039924911,0.4578170015537556,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,75,67,841,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.592585886236611,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,-0.03843940260180031,-0.4099689342717579,2.3133850487812895,0.8509207262970915,-0.4134338736897427,-0.8440457403786708,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,316,64,1084,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7476514483162483,1.0325587676097676,0.9069340242106335,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,328,71,76,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5787346913394851,1.0325587676097676,-0.9298943792539407,0.6869261554053875,-0.8793941961320737,-0.2842288114839142,-0.6201671057886055,-0.6870680334894731,-0.1711346462846451,-0.21132599746685396,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,433,43,103,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0373178150068192,-0.8252176496158384,-0.9298943792539407,1.2394889072790063,1.1026441334958146,-0.38482090971418914,1.0327255734479066,-0.41242718352758656,0.434613422228099,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,0.7999958749205932,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,116,74,1157,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2116185367436692,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,1.2036775715877908,0.47021192524314803,-0.230208511223423,-0.13778633356570003,3.221054537386722,0.018753909046533936,-0.6858866249126978,1.409303937080072,-0.22654074517991973,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,485,38,1104,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.94630283936912,-0.8252176496158384,-0.9298943792539407,-1.0052972722075701,-0.897223626383599,-0.6363011552898765,-0.7353821450919548,-0.668758643492014,-0.6557331010948404,-0.8248724148358884,-1.203536907865677,-1.4703684178201437,-0.9108984919135951,-1.7814660156759023,3.5791889770312193,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,7,56,6,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6225461908375944,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.21673370511705262,-0.4854130079444641,-0.1327188625821274,-0.6138304734996367,-0.29228425998719393,-0.09628604421016002,3.455315638711137,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,466,55,433,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7376241430178756,-0.8252176496158384,-0.9298943792539407,0.37610960747647687,-0.42474372471818034,-0.6614491798474453,0.3813174666174313,2.9565005760048884,3.9721821423425245,1.495099975840773,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,280,72,926,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3280729305425845,-0.8252176496158384,0.9069340242106335,-1.5923951960732903,0.5885622279101703,-0.18363671325363923,-0.15487560090969457,-0.6870680334894731,-0.5103535646517818,-0.34553927626633024,1.9023647898521991,0.689385848355018,-0.22654074517991973,1.6029073556621267,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,543,73,685,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0731762904705883,-0.8252176496158384,2.7437624276752075,-0.7290158962707608,0.19631476237661524,-0.43511695882932666,-0.33212950753023207,-0.5772116935047185,-0.4376637964302525,-0.7673524382075414,0.349413940993261,1.049344892717545,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,620,58,490,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.464622938695722,-0.8252176496158384,-0.9298943792539407,0.06529305954756628,-0.9001951980921865,-0.5860051061747391,-0.7220881020954145,-0.6504492534945548,-0.5830433328733111,-0.6331391594080651,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,533,36,24,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.12590626594532975,1.0325587676097676,0.9069340242106335,0.6869261554053875,-0.29102299783174107,-0.4099689342717579,-0.442913199168068,-0.13778633356570003,-0.0015251871010767454,0.5172603731588744,1.9023647898521991,-0.03053224037003586,-0.5687196185467573,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,238,61,411,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6793449641081265,2.890335184835374,0.9069340242106335,1.550305455207917,-0.6862420350738837,-0.5860051061747391,-0.3409922028612589,-0.4673553535199639,-0.6315031783543306,-0.2304993230096363,2.4200150728051786,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,676,48,211,3,5,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.40406407889392687,1.0325587676097676,-0.9298943792539407,-0.21098831638924315,-0.710014608742584,-0.5608570816171703,-0.6689119301092532,-0.6870680334894731,-0.5588134101328013,-0.6331391594080651,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,532,35,100,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1395930649719187,-0.8252176496158384,-0.9298943792539407,1.2394889072790063,0.5945053713273454,-0.3345248605990517,-0.159306948575208,-0.5405929135098003,-0.6557331010948404,-0.34553927626633024,-0.6858866249126978,1.7692629814425989,0.4578170015537556,0.06455582323574982,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,214,77,682,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.32733314912516803,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,-0.8793941961320737,-0.6614491798474453,-0.7176567544299011,-0.5589023035072593,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,43,90,22,1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.08497169418161775,-0.8252176496158384,-0.9298943792539407,-0.5908752083023561,-0.5020045891414563,0.49535994980071674,-0.33212950753023207,0.5030423163453686,0.8222921860762552,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.22654074517991973,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,374,38,410,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.25951900972427316,-0.8252176496158384,0.9069340242106335,1.0668130473185005,-0.8051049034173853,-0.46026498338689537,-0.6955000161023339,-0.6504492534945548,-0.4134338736897427,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,67,55,66,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03487205263546824,-0.8252176496158384,0.9069340242106335,1.204953735286905,-0.020609972350275077,-0.4854130079444641,-0.3897370271819067,-0.6870680334894731,-0.38920395094923294,2.6454995084077124,-0.1682363419597184,1.409303937080072,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,612,45,576,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
